['北京']	['2018年02月22日\u3000星期四\u3000戊戌年正月初七 ']	['9', '℃', '多云', '-4 ~ 9℃']	['空气质量：优']

['上海']	['2018年02月22日\u3000星期四\u3000戊戌年正月初七 ']	['9', '℃', '阴', '5 ~ 9℃']	['空气质量：良']

北京	2018年02月22日　星期四　戊戌年正月初七 	9	空气质量：优

上海	2018年02月22日　星期四　戊戌年正月初七 	9	空气质量：良

北京	2018年02月22日　星期四　戊戌年正月初七 	['9', '℃', '多云', '-4 ~ 9℃']	空气质量：优

上海	2018年02月22日　星期四　戊戌年正月初七 	['9', '℃', '阴', '5 ~ 9℃']	空气质量：良

上海	2018年02月22日　星期四　戊戌年正月初七 	9℃阴5 ~ 9℃	空气质量：良

北京	2018年02月22日　星期四　戊戌年正月初七 	9℃多云-4 ~ 9℃	空气质量：优

上海	2018年02月22日　星期四　戊戌年正月初七 	9℃  阴5 ~ 9℃	空气质量：良

北京	2018年02月22日　星期四　戊戌年正月初七 	9℃  多云-4 ~ 9℃	空气质量：优

上海	2018年02月22日　星期四　戊戌年正月初七 	9℃  阴5 ~ 9℃	空气质量：良

潍坊	2018年02月22日　星期四　戊戌年正月初七 	12℃  晴-2 ~ 12℃	空气质量：良

北京	2018年02月22日　星期四　戊戌年正月初七 	9℃  多云-4 ~ 9℃	空气质量：优

